Unnamed: 0,letter,xbox,ybox,width,height,onpix,xbar,ybar,x2bar,y2bar,xybar,x2ybar,xy2bar,xedge,xedgeycor,yedge,yedgexcor
1405,R,4,8,5,6,4,10,6,3,6,10,3,7,3,7,4,11
1260,A,2,3,4,4,1,10,5,3,1,8,0,8,2,7,2,8
1815,R,4,7,5,5,5,8,7,7,3,8,5,7,4,8,6,11
532,P,6,7,8,9,8,7,10,2,3,7,9,6,6,10,6,4
420,B,4,8,6,7,7,8,7,5,5,7,6,8,6,9,8,4
588,P,5,9,5,5,3,6,12,4,2,13,6,3,2,10,5,5
1524,B,4,9,4,6,5,6,6,8,6,6,6,7,2,7,7,9
488,B,5,10,7,8,7,8,7,7,6,6,6,5,2,8,7,9
1701,P,3,5,6,4,2,7,10,4,4,13,5,2,1,10,2,8
1490,A,1,3,2,2,0,10,3,2,1,9,2,9,1,6,1,8
672,P,4,1,5,4,4,5,10,5,4,10,8,4,1,10,3,7
440,A,4,11,6,8,2,8,5,3,1,7,0,8,3,7,2,8
335,A,2,7,4,4,2,7,6,3,0,7,0,8,2,7,1,7
517,R,4,7,5,5,4,7,8,6,6,7,6,8,4,6,6,9
860,P,4,8,6,6,4,3,13,7,2,11,8,4,0,9,3,8
528,B,5,9,7,7,6,9,7,3,7,10,3,6,2,8,5,10
459,P,3,8,6,6,5,7,5,7,5,7,6,8,3,7,4,8
513,R,9,11,7,6,4,10,7,6,5,11,2,8,6,6,5,10
470,B,1,3,4,2,2,8,7,3,5,10,5,6,2,8,4,9
40,R,5,10,7,7,6,6,8,6,6,6,5,8,3,6,6,9
1303,B,5,11,8,8,11,8,9,4,3,6,7,7,7,11,12,9
6,A,4,9,6,6,5,10,3,1,2,7,3,9,5,5,3,7
351,P,4,4,5,6,7,8,5,5,2,7,6,7,6,9,6,9
779,P,2,5,4,8,6,8,9,3,1,8,7,6,4,10,5,8
332,A,5,12,5,6,3,12,2,4,1,11,3,11,4,4,5,11
1025,R,4,9,6,6,6,7,10,5,6,8,4,8,3,5,5,11
1073,P,3,5,4,6,6,8,9,4,0,7,7,6,5,9,5,7
323,B,1,3,3,2,2,7,8,2,4,10,6,6,2,8,4,8
1923,A,7,15,7,8,5,10,2,5,2,11,5,12,6,3,6,10
1945,R,8,15,8,8,6,9,5,3,5,9,4,8,6,8,6,7
578,P,6,9,8,8,4,10,8,3,6,14,4,4,0,10,3,9
15,R,3,6,5,5,5,7,8,3,3,6,5,8,6,7,5,7
907,B,6,9,8,7,8,8,7,5,6,9,6,6,4,10,6,9
260,A,3,10,6,8,4,11,2,3,3,10,2,10,2,6,4,8
1204,B,6,9,8,7,6,9,7,3,6,11,4,6,3,8,6,10
231,A,4,11,7,8,3,7,4,3,2,7,1,8,4,6,3,8
153,B,3,5,5,3,3,9,6,2,6,10,5,7,4,6,5,9
625,R,8,12,6,6,4,10,6,6,5,11,2,8,7,6,5,10
91,A,3,9,5,7,3,13,2,3,4,12,1,9,2,6,3,10
1615,P,6,10,6,7,2,5,13,9,0,12,6,3,1,10,5,8
1906,P,6,9,5,4,2,5,11,5,3,13,4,4,4,9,3,8
1026,B,6,9,8,6,7,9,7,4,6,9,5,6,3,7,6,10
646,R,4,9,5,6,4,11,6,4,5,10,3,7,3,7,4,12
213,A,2,3,3,1,1,8,2,2,1,6,2,7,2,6,1,7
2049,R,3,3,3,4,2,6,11,8,3,7,3,9,2,7,5,11
882,P,2,4,4,3,2,8,8,2,5,13,4,4,1,10,2,8
1083,A,5,11,4,6,3,9,2,3,1,9,4,11,3,4,4,7
1264,A,2,4,4,5,2,7,5,4,1,7,1,8,2,7,2,8
687,R,2,3,2,2,2,6,7,4,4,6,5,7,2,7,3,9
1446,B,4,8,7,6,4,8,8,4,7,10,5,6,2,8,6,10
950,A,2,7,4,5,2,12,3,4,3,12,2,9,2,6,3,9
547,B,7,9,6,4,5,9,7,3,5,9,4,7,7,5,7,7
660,P,4,6,6,4,3,6,13,7,2,11,5,2,1,10,4,7
476,P,5,10,7,8,7,6,9,3,6,8,8,5,4,10,4,7
427,R,3,4,5,3,3,8,7,3,5,10,4,7,2,7,4,10
1200,R,3,6,4,4,3,10,7,3,5,10,3,7,3,7,3,11
1905,B,4,11,5,8,7,6,8,10,6,7,5,7,2,7,8,9
652,B,1,3,2,1,1,7,7,4,4,5,6,5,3,8,5,9
1153,A,4,9,4,4,4,9,3,4,2,10,5,11,5,4,4,10
100,A,2,8,4,6,2,12,2,4,2,11,2,10,2,6,4,9
563,B,3,4,2,3,2,7,7,5,5,7,6,6,2,7,5,9
1983,B,2,3,4,2,1,8,8,4,5,10,5,7,2,8,5,9
613,B,8,12,6,6,4,9,6,4,6,10,5,9,5,7,7,10
419,R,2,1,2,2,2,7,7,5,5,6,5,7,2,7,4,8
720,R,5,9,5,6,5,9,7,3,6,9,3,8,3,6,4,11
2027,P,6,11,8,8,5,7,12,8,3,11,4,2,0,10,5,7
581,R,4,3,5,5,3,5,11,8,3,7,5,8,2,7,6,11
702,B,4,9,5,7,6,7,7,9,5,7,5,6,2,8,8,10
124,B,3,3,5,4,3,6,8,8,7,7,5,6,3,8,9,10
1063,R,4,6,6,4,4,6,8,5,6,7,5,7,3,7,5,8
458,B,4,5,4,8,4,6,7,9,7,7,6,7,2,7,9,9
864,R,5,10,8,8,5,9,8,4,6,9,3,7,3,6,5,11
2047,A,4,9,4,4,2,9,2,4,2,11,5,12,4,4,5,10
1132,B,2,4,2,2,2,8,9,3,6,10,5,6,2,8,5,9
560,P,4,8,6,6,6,6,7,6,4,8,6,8,5,8,6,10
1111,R,6,10,9,9,10,8,8,4,4,7,4,7,7,9,6,4
770,B,4,9,4,6,6,6,8,8,6,7,5,7,2,7,7,10
1252,B,2,4,3,3,2,8,7,3,5,9,7,6,3,8,5,8
818,R,2,3,4,2,2,8,6,3,4,9,4,7,2,7,3,9
1816,P,6,9,8,7,5,6,11,7,3,11,5,3,2,10,4,8
210,A,3,4,5,3,2,8,2,2,2,8,2,8,3,7,3,7
934,R,10,11,8,6,4,10,5,5,5,9,3,8,6,6,6,11
1544,A,2,4,4,3,2,10,2,2,2,10,2,9,3,6,2,8
823,A,5,10,7,8,8,8,7,8,4,6,6,8,4,8,8,3
1247,B,5,11,7,8,8,7,8,8,6,7,5,5,4,6,10,12
1946,A,4,9,8,7,3,12,2,4,1,11,1,9,3,7,3,10
82,A,3,8,5,6,3,13,2,3,2,10,2,9,2,6,2,8
122,B,4,6,5,4,5,8,7,5,6,9,6,6,2,8,6,9
283,R,4,6,6,4,6,8,7,4,4,6,7,8,5,10,7,6
192,A,4,5,6,4,6,7,8,3,5,7,8,9,8,10,3,6
36,P,2,3,2,1,1,6,10,5,4,9,7,4,1,9,3,7
1238,P,7,10,9,8,5,9,8,3,6,13,3,3,2,10,4,9
318,B,4,2,4,4,4,7,7,5,5,6,6,6,2,8,6,9
2114,R,1,0,2,0,1,6,10,7,2,8,5,8,2,7,4,9
297,A,6,11,6,7,4,9,2,4,2,11,5,12,5,3,6,10
486,A,2,4,3,2,1,9,2,1,1,8,2,9,1,6,1,8
125,A,2,9,5,7,4,9,3,1,2,7,3,8,2,6,4,7
1167,P,3,5,5,3,3,8,9,3,4,12,4,2,2,10,3,8
549,A,4,9,7,7,4,9,4,2,3,6,1,7,2,6,2,7
870,R,5,7,8,5,4,8,9,4,6,8,4,8,3,6,5,11
2082,A,3,6,5,5,2,9,2,2,2,7,1,8,2,7,3,7
660,A,3,5,4,3,2,10,1,3,2,10,2,10,2,6,3,8
629,P,5,11,5,9,6,6,10,9,5,8,7,5,2,10,3,8
1145,R,5,7,7,5,3,10,6,2,6,11,2,7,3,6,3,10
1365,B,2,5,3,4,3,8,7,5,5,6,7,6,2,8,5,9
462,B,6,9,8,7,7,8,8,5,5,7,5,6,4,8,6,6
1042,R,5,6,7,6,7,5,7,4,4,6,5,9,8,9,6,9
1795,P,4,6,5,8,8,8,8,5,0,8,7,6,5,10,5,9
2120,A,4,8,5,6,5,7,6,7,4,7,7,9,2,8,8,4
172,B,6,10,6,6,5,10,6,3,6,9,5,8,6,8,7,9
94,R,5,9,4,5,2,5,12,8,5,7,3,9,3,8,5,11
910,P,1,0,2,1,0,5,11,7,1,9,6,4,1,9,3,8
773,P,4,5,4,3,3,6,10,5,4,9,8,4,1,10,4,7
1230,R,2,6,4,4,5,8,7,3,4,7,6,8,6,9,6,7
505,A,1,0,2,0,0,7,4,2,0,7,2,8,2,7,1,8
2001,P,6,11,7,6,4,8,9,5,3,11,6,4,4,11,6,5
663,A,6,10,5,4,2,11,3,3,1,9,3,10,4,5,4,10
1736,A,2,6,4,4,3,8,4,2,1,7,2,8,1,7,2,8
1386,B,2,5,4,4,3,8,7,2,6,11,5,7,4,7,6,9
250,A,1,0,2,0,0,7,3,2,0,7,2,8,2,6,1,8
859,B,2,1,3,3,2,7,7,5,5,5,6,6,2,8,5,9
443,A,2,7,4,4,2,11,3,3,2,10,2,9,2,7,2,8
1344,A,1,0,2,1,1,8,4,2,0,7,2,8,1,7,2,8
214,P,1,0,2,0,0,6,11,6,1,9,5,5,0,9,3,8
2128,B,2,5,4,4,5,8,7,3,2,6,7,7,6,11,7,7
803,P,3,4,5,6,6,8,9,5,0,8,6,6,5,9,4,8
312,A,3,11,7,9,4,11,3,2,3,9,2,9,5,5,3,9
477,A,2,2,4,2,2,8,2,3,2,6,1,9,2,6,2,7
104,P,2,4,4,3,2,8,9,3,3,12,4,3,1,10,3,8
825,R,8,13,6,8,4,10,6,6,4,10,2,9,7,5,6,10
471,R,6,11,9,8,6,8,8,5,6,8,5,7,4,8,6,12
577,A,2,7,4,6,2,12,2,4,3,11,2,9,2,5,3,10
325,A,5,10,5,8,4,6,5,3,1,6,1,8,3,7,2,7
432,P,3,1,4,2,1,6,9,5,5,9,7,4,1,9,3,7
1481,P,4,6,5,4,4,6,7,6,4,7,6,8,2,8,7,10
158,R,4,8,7,7,7,6,8,4,3,6,5,9,8,7,6,9
474,B,8,15,6,9,4,9,6,6,5,10,4,9,6,6,7,11
1712,P,6,8,8,10,9,6,8,4,2,8,8,6,7,12,7,7
57,P,8,9,5,4,3,8,8,5,4,11,4,6,5,9,4,8
1965,R,3,4,5,3,3,8,8,3,5,9,4,8,2,6,4,10
116,B,2,6,3,4,2,6,8,9,6,7,5,7,2,8,8,9
4,P,8,12,8,6,5,9,8,4,5,13,4,3,4,10,6,8
953,B,4,3,5,6,4,6,7,9,7,7,6,7,2,8,9,9
1658,B,2,4,4,1,2,7,7,2,5,10,5,6,1,8,4,9
1953,B,7,11,10,8,7,10,6,3,7,10,4,7,2,8,7,11
445,R,5,9,8,6,5,11,6,3,6,11,1,6,4,5,3,10
893,A,2,8,4,5,1,6,5,3,0,6,1,8,3,7,2,7
908,B,2,3,3,2,2,9,6,2,6,10,4,7,1,8,4,10
140,P,3,5,4,4,2,6,10,5,4,9,7,5,1,10,3,7
161,P,4,8,6,7,5,7,7,7,4,8,6,8,3,9,7,9
1462,B,3,7,2,5,4,6,7,8,5,7,5,7,2,8,7,10
1120,A,1,1,3,2,2,7,2,2,1,7,2,8,2,6,2,7
515,B,4,10,5,7,7,8,8,6,7,7,6,6,6,8,6,10
442,P,3,6,5,9,7,7,11,5,0,9,7,5,4,11,6,8
1192,B,2,1,2,1,1,7,7,7,5,6,5,7,1,8,7,10
1158,A,9,15,7,8,4,8,1,2,2,9,4,12,4,5,5,6
1193,R,5,10,6,8,7,8,6,6,4,8,6,8,7,7,6,12
1393,R,2,4,4,3,2,8,8,3,5,9,4,7,2,6,4,10
2048,P,5,11,5,6,3,9,8,4,3,12,5,4,4,11,5,6
1819,R,3,6,3,4,3,6,7,4,5,6,5,7,3,7,5,9
1526,R,3,4,5,3,3,9,7,3,5,9,4,7,3,7,4,10
128,B,5,9,5,7,7,6,7,8,5,7,6,7,2,8,7,9
1281,A,6,12,6,7,5,9,3,5,3,10,5,12,7,3,6,11
476,R,3,6,5,4,5,6,6,3,4,8,6,9,5,10,7,5
328,P,4,7,6,11,10,8,10,4,0,9,6,6,7,10,5,8
378,A,3,2,5,3,2,8,1,2,2,6,1,8,2,5,2,7
445,P,1,3,2,1,1,5,10,3,4,10,8,5,0,9,3,7
449,A,3,8,4,6,3,12,3,2,2,9,1,8,2,6,3,8
513,R,2,6,3,4,3,5,9,7,5,7,4,9,2,6,5,10
605,A,3,5,6,4,2,7,2,1,2,6,2,8,3,5,3,7
216,P,6,11,5,6,3,5,11,5,3,13,6,4,4,11,4,8
827,B,5,9,8,7,7,9,7,3,6,11,4,7,3,7,5,9
648,A,5,11,5,6,4,9,4,5,3,10,6,12,7,4,6,10
